op[4] Sa[5] A[32] B[32] C[32] V
1 0 1621348826 -448336531 -437780993 0
1 0 1776677439 120228780 1877998527 0
1 0 -69749781 1966101872 -526341 0
1 0 -957935734 488972021 -538501121 0
1 0 -1777081980 -1103374627 -1103366179 0
1 0 380288846 -300241688 -21315602 0
1 0 115249507 -1690893637 -1610640389 0
1 0 1209751399 1429529999 1564473327 0
1 0 -2032806191 1208209861 -824715307 0
1 0 551679853 14292208 553383933 0
1 0 -1538929782 -1454704159 -1387267093 0
1 0 -1483555442 203280576 -1348469298 0
1 0 -1961504975 1009202018 -1086849165 0
1 0 -1869676957 1484592338 -654311693 0
1 0 -1004916758 -158179521 -157646849 0
1 0 -510791579 -2136803550 -508561561 0
1 0 -1786653656 797324335 -1081609169 0
1 0 -1072687549 989737355 -84002869 0
1 0 147949053 -615450341 -606994945 0
1 0 -546628182 -684185492 -545571346 0
1 0 401105555 1441253382 1475340951 0
1 0 392823209 -691401953 -672527425 0
1 0 -1246839306 -958345906 -135332354 0
1 0 719308430 1748193278 1795149822 0
1 0 899722271 -285973952 -725409 0
1 0 1932824528 -855465138 -13193250 0
1 0 295839551 535364637 535504703 0
1 0 1310481044 -895029832 -826343492 0
1 0 -634143132 -1272085741 -29376649 0
1 0 605473757 982734866 1050139615 0
1 0 1722890548 53978433 1740094837 0
1 0 1726909945 -981096734 -403722245 0
5 0 877631752 -307721000 34628135 0
5 0 1364277684 -1614575938 539770945 0
5 0 -1090591468 -1600145311 1090519690 0
5 0 1339416485 1902404276 -2146828214 0
5 0 -670811108 1662145274 82411777 0
5 0 -841730784 -1191481630 33587229 0
5 0 629530797 699066730 -766503408 0
5 0 -1006655765 662646630 402673680 0
5 0 1058261911 1059414059 -1060629440 0
5 0 363491453 -397337450 33850112 0
5 0 540126109 1984475489 -1987689470 0
5 0 -410078817 433237137 2179680 0
5 0 -738374884 1039432705 164066 0
5 0 1331548379 1165138736 -1333779452 0
5 0 1336130397 -1464975310 273679488 0
5 0 -427972454 1769146718 276846113 0
5 0 1162392469 -888701699 816840706 0
5 0 -84081834 -912419725 67266696 0
5 0 -848938560 1312518816 813728799 0
5 0 -753276397 1689351108 138806312 0
5 0 -1906801477 -1256852300 1084361536 0
5 0 -69429412 1315654042 8225 0
5 0 -622358602 -2063903391 553656328 0
5 0 -1750872263 -1860041230 1750872068 0
5 0 -2018549012 324563911 1744866320 0
5 0 -1353006930 1636557626 270801985 0
5 0 1263657684 45340988 -1274280957 0
5 0 1523322742 -8352342 3371009 0
